id,date,posting_date,amount,description,reference
L001,2026-03-01,2026-03-01,1500.00,Salary Credit March,REF-SAL-001
L002,2026-03-02,2026-03-02,-250.00,Office Supplies Purchase,REF-SUP-001
L003,2026-03-03,2026-03-03,-1200.00,Rent Payment March,REF-RENT-001
L004,2026-03-05,2026-03-05,3200.00,Client Payment - Invoice 1042,REF-INV-1042
L005,2026-03-06,2026-03-06,-89.99,Internet Service Monthly,REF-ISP-001
L006,2026-03-07,2026-03-07,-450.00,Insurance Premium,REF-INS-001
L007,2026-03-10,2026-03-10,750.00,Consulting Fee Received,REF-CON-001
L008,2026-03-11,2026-03-11,-175.50,Utility Bill Payment,REF-UTL-001
L009,2026-03-12,2026-03-12,-320.00,Software License Renewal,REF-SW-001
L010,2026-03-15,2026-03-15,5000.00,Client Payment - Invoice 1043,REF-INV-1043
L011,2026-03-16,2026-03-16,-62.30,Courier Service,REF-COR-001
L012,2026-03-18,2026-03-18,-950.00,Equipment Maintenance,REF-EQP-001
L013,2026-03-20,2026-03-20,-2100.00,Quarterly Tax Payment,REF-TAX-001
L014,2026-03-21,2026-03-21,-580.00,Marketing Campaign Payment,REF-MKT-001
L015,2026-03-22,2026-03-22,-35.00,Bank Service Charge,REF-BSC-001
